"","police_id","grpvar","intercept","condval","condsd","residual"
"5678","262766","police_id","(Intercept)",0.176269842512006,0.220126860079304,-0.682424509229792
"5679","262766","police_id","(Intercept)",0.176269842512006,0.220126860079304,0.402752521167327
"5680","262767","police_id","(Intercept)",-0.0150777262397122,0.314562173338915,-0.158736624394546
"5681","262767","police_id","(Intercept)",-0.0150777262397122,0.314562173338915,0.53574004909296
"5682","262767","police_id","(Intercept)",-0.0150777262397122,0.314562173338915,-0.728366035477116
"5683","262767","police_id","(Intercept)",-0.0150777262397122,0.314562173338915,0.281450203113556
"5684","262769","police_id","(Intercept)",-0.0633073940711568,0.26005450144911,0.00351572402925861
"5685","262769","police_id","(Intercept)",-0.0633073940711568,0.26005450144911,-0.302007602483235
"5686","262769","police_id","(Intercept)",-0.0633073940711568,0.26005450144911,-0.583966039166347
"5687","262769","police_id","(Intercept)",-0.0633073940711568,0.26005450144911,-0.570335981988464
"5688","262769","police_id","(Intercept)",-0.0633073940711568,0.26005450144911,-0.566065068437564
"5689","262769","police_id","(Intercept)",-0.0633073940711568,0.26005450144911,2.50247678344645
"5690","262769","police_id","(Intercept)",-0.0633073940711568,0.26005450144911,-0.430919335294631
"5691","262769","police_id","(Intercept)",-0.0633073940711568,0.26005450144911,-0.346242232800986
"5692","262776","police_id","(Intercept)",-0.273387905649595,0.214139735449099,0.220116607319183
"5693","262776","police_id","(Intercept)",-0.273387905649595,0.214139735449099,-0.0854067191933104
"5694","262776","police_id","(Intercept)",-0.273387905649595,0.214139735449099,-0.367365155876423
"5695","262776","police_id","(Intercept)",-0.273387905649595,0.214139735449099,-0.358118395294716
"5696","262776","police_id","(Intercept)",-0.273387905649595,0.214139735449099,-0.349077975670454
"5697","262776","police_id","(Intercept)",-0.273387905649595,0.214139735449099,-0.352775140027827
"5698","262776","police_id","(Intercept)",-0.273387905649595,0.214139735449099,-0.27662220531278
"5699","262776","police_id","(Intercept)",-0.273387905649595,0.214139735449099,-0.176192781941745
"5700","262776","police_id","(Intercept)",-0.273387905649595,0.214139735449099,-0.220782787699465
"5701","262776","police_id","(Intercept)",-0.273387905649595,0.214139735449099,-0.192000028837586
"5702","262776","police_id","(Intercept)",-0.273387905649595,0.214139735449099,-0.130241302819842
"5703","262776","police_id","(Intercept)",-0.273387905649595,0.214139735449099,-0.0223257624468438
"5704","262776","police_id","(Intercept)",-0.273387905649595,0.214139735449099,0.97898472807497
"5705","262776","police_id","(Intercept)",-0.273387905649595,0.214139735449099,0.0641617584720887
"5706","262777","police_id","(Intercept)",0.13317094987406,0.334523951544286,-0.163169263765748
"5707","262777","police_id","(Intercept)",0.13317094987406,0.334523951544286,-0.468692590278242
"5708","262777","police_id","(Intercept)",0.13317094987406,0.334523951544286,1.24934897303865
"5709","262791","police_id","(Intercept)",0.346920782038522,0.334523951544286,0.166262866498838
"5710","262791","police_id","(Intercept)",0.346920782038522,0.334523951544286,0.190942149665617
"5711","262791","police_id","(Intercept)",0.346920782038522,0.334523951544286,1.25139741869786
"5712","262793","police_id","(Intercept)",-0.432084149860133,0.220126860079304,-0.103632174579012
"5713","262793","police_id","(Intercept)",-0.432084149860133,0.220126860079304,-0.385590611262125
"5714","262793","police_id","(Intercept)",-0.432084149860133,0.220126860079304,-0.439114959978186
"5715","262793","police_id","(Intercept)",-0.432084149860133,0.220126860079304,1.62942689190583
"5716","262793","police_id","(Intercept)",-0.432084149860133,0.220126860079304,-0.447164154985912
"5717","262793","police_id","(Intercept)",-0.432084149860133,0.220126860079304,-0.391373933985609
"5718","262793","police_id","(Intercept)",-0.432084149860133,0.220126860079304,-0.306696831491964
"5719","262793","police_id","(Intercept)",-0.432084149860133,0.220126860079304,-0.212601964184177
"5720","262793","police_id","(Intercept)",-0.432084149860133,0.220126860079304,-0.370965378056151
"5721","262793","police_id","(Intercept)",-0.432084149860133,0.220126860079304,-0.344548152242035
"5722","262793","police_id","(Intercept)",-0.432084149860133,0.220126860079304,-0.282789426224292
"5723","262793","police_id","(Intercept)",-0.432084149860133,0.220126860079304,-0.174873885851293
"5724","262793","police_id","(Intercept)",-0.432084149860133,0.220126860079304,-0.17356339532948
"5725","262796","police_id","(Intercept)",0.0691389112062566,0.23378088180157,-0.404129513579308
"5726","262796","police_id","(Intercept)",0.0691389112062566,0.23378088180157,-0.681212055612948
"5727","262796","police_id","(Intercept)",0.0691389112062566,0.23378088180157,-0.668306141204788
"5728","262796","police_id","(Intercept)",0.0691389112062566,0.23378088180157,-0.659555378688414
"5729","262796","police_id","(Intercept)",0.0691389112062566,0.23378088180157,2.44632934836649
"5730","262796","police_id","(Intercept)",0.0691389112062566,0.23378088180157,0.410612324377236
"5731","262796","police_id","(Intercept)",0.0691389112062566,0.23378088180157,0.432018663194747
"5732","262796","police_id","(Intercept)",0.0691389112062566,0.23378088180157,-0.500728961944423
"5733","262796","police_id","(Intercept)",0.0691389112062566,0.23378088180157,-0.384365089257982
"5734","262796","police_id","(Intercept)",0.0691389112062566,0.23378088180157,-0.385902893630414
"5735","262796","police_id","(Intercept)",0.0691389112062566,0.23378088180157,0.715823031894238
"5736","262797","police_id","(Intercept)",-0.225088478061876,0.26005450144911,-0.0461650240152928
"5737","262797","police_id","(Intercept)",-0.225088478061876,0.26005450144911,-0.351688350527786
"5738","262797","police_id","(Intercept)",-0.225088478061876,0.26005450144911,0.378412422744349
"5739","262797","police_id","(Intercept)",-0.225088478061876,0.26005450144911,0.379693612859096
"5740","262797","police_id","(Intercept)",-0.225088478061876,0.26005450144911,0.372523070648363
"5741","262797","police_id","(Intercept)",-0.225088478061876,0.26005450144911,-0.558935077467621
"5742","262797","police_id","(Intercept)",-0.225088478061876,0.26005450144911,-0.659895761399911
"5743","262797","police_id","(Intercept)",-0.225088478061876,0.26005450144911,-0.557635246996979
"5744","266867","police_id","(Intercept)",0.402511014249734,0.314562173338915,0.166655180120231
"5745","266867","police_id","(Intercept)",0.402511014249734,0.314562173338915,0.898638724593647
"5746","266867","police_id","(Intercept)",0.402511014249734,0.314562173338915,-1.0961697143351
"5747","266867","police_id","(Intercept)",0.402511014249734,0.314562173338915,1.89723905766995
"5748","266870","police_id","(Intercept)",0.157937809298835,0.270998037554074,0.118863193318749
"5749","266870","police_id","(Intercept)",0.157937809298835,0.270998037554074,-0.186660133193744
"5750","266870","police_id","(Intercept)",0.157937809298835,0.270998037554074,-0.46441854181246
"5751","266870","police_id","(Intercept)",0.157937809298835,0.270998037554074,-0.451802284512189
"5752","266870","police_id","(Intercept)",0.157937809298835,0.270998037554074,-0.458972826722922
"5753","266870","police_id","(Intercept)",0.157937809298835,0.270998037554074,-0.363599252381297
"5754","266870","police_id","(Intercept)",0.157937809298835,0.270998037554074,2.53891594898109
"5755","266943","police_id","(Intercept)",0.0304568567228461,0.26005450144911,-0.0200095854829634
"5756","266943","police_id","(Intercept)",0.0304568567228461,0.26005450144911,-0.301388707950297
"5757","266943","police_id","(Intercept)",0.0304568567228461,0.26005450144911,-0.306286869470525
"5758","266943","police_id","(Intercept)",0.0304568567228461,0.26005450144911,-0.258407246316583
"5759","266943","police_id","(Intercept)",0.0304568567228461,0.26005450144911,-0.359367930248873
"5760","266943","police_id","(Intercept)",0.0304568567228461,0.26005450144911,-0.284421900150032
"5761","266943","police_id","(Intercept)",0.0304568567228461,0.26005450144911,-0.199744797656386
"5762","266943","police_id","(Intercept)",0.0304568567228461,0.26005450144911,1.87084940393452
"5763","266952","police_id","(Intercept)",-0.242212758264161,0.334523951544286,-0.187961383331326
"5764","266952","police_id","(Intercept)",-0.242212758264161,0.334523951544286,-0.46934050579866
"5765","266952","police_id","(Intercept)",-0.242212758264161,0.334523951544286,-0.465790335005446
"5766","266964","police_id","(Intercept)",0.0334277431481618,0.23378088180157,-0.105908597632237
"5767","266964","police_id","(Intercept)",0.0334277431481618,0.23378088180157,-0.380297509532388
"5768","266964","police_id","(Intercept)",0.0334277431481618,0.23378088180157,-0.376747338739174
"5769","266964","police_id","(Intercept)",0.0334277431481618,0.23378088180157,-0.364858624220665
"5770","266964","police_id","(Intercept)",0.0334277431481618,0.23378088180157,0.500732450458077
"5771","266964","police_id","(Intercept)",0.0334277431481618,0.23378088180157,-0.436477281767626
"5772","266964","police_id","(Intercept)",0.0334277431481618,0.23378088180157,-0.35180017927398
"5773","266964","police_id","(Intercept)",0.0334277431481618,0.23378088180157,-0.281205977683074
"5774","266964","police_id","(Intercept)",0.0334277431481618,0.23378088180157,1.67301822811047
"5775","266964","police_id","(Intercept)",0.0334277431481618,0.23378088180157,0.619738509116062
"5776","266964","police_id","(Intercept)",0.0334277431481618,0.23378088180157,-0.341195904691984
"5777","267000","police_id","(Intercept)",0.310731740675875,0.283450634536651,-0.378500790510481
"5778","267000","police_id","(Intercept)",0.310731740675875,0.283450634536651,-0.660459227193593
"5779","267000","police_id","(Intercept)",0.310731740675875,0.283450634536651,0.334642611286179
"5780","267000","police_id","(Intercept)",0.310731740675875,0.283450634536651,1.35555897233391
"5781","267000","police_id","(Intercept)",0.310731740675875,0.283450634536651,0.444366985563373
"5782","267000","police_id","(Intercept)",0.310731740675875,0.283450634536651,0.345192520463068
"5783","267019","police_id","(Intercept)",-0.133551359463398,0.26005450144911,-0.130410223090762
"5784","267019","police_id","(Intercept)",-0.133551359463398,0.26005450144911,-0.0550366792196792
"5785","267019","police_id","(Intercept)",-0.133551359463398,0.26005450144911,-0.120064834893976
"5786","267019","police_id","(Intercept)",-0.133551359463398,0.26005450144911,-0.173344553888379
"5787","267019","police_id","(Intercept)",-0.133551359463398,0.26005450144911,-0.135630700866575
"5788","267019","police_id","(Intercept)",-0.133551359463398,0.26005450144911,-0.0739202510334799
"5789","267019","police_id","(Intercept)",-0.133551359463398,0.26005450144911,0.0339952893395188
"5790","267019","police_id","(Intercept)",-0.133551359463398,0.26005450144911,0.0351609513073878
"5791","267049","police_id","(Intercept)",-0.265407891955455,0.203498755197018,0.326442795465992
"5792","267049","police_id","(Intercept)",-0.265407891955455,0.203498755197018,0.0209194689534986
"5793","267049","police_id","(Intercept)",-0.265407891955455,0.203498755197018,-0.255294101756473
"5794","267049","police_id","(Intercept)",-0.265407891955455,0.203498755197018,-0.246974424889896
"5795","267049","police_id","(Intercept)",-0.265407891955455,0.203498755197018,-0.254144967100629
"5796","267049","police_id","(Intercept)",-0.265407891955455,0.203498755197018,-0.185603115216612
"5797","267049","police_id","(Intercept)",-0.265407891955455,0.203498755197018,-0.238210734544992
"5798","267049","police_id","(Intercept)",-0.265407891955455,0.203498755197018,-0.180537742343408
"5799","267049","police_id","(Intercept)",-0.265407891955455,0.203498755197018,-0.0764634498279826
"5800","267049","police_id","(Intercept)",-0.265407891955455,0.203498755197018,-0.00533821020594533
"5801","267049","police_id","(Intercept)",-0.265407891955455,0.203498755197018,-0.0760531194619212
"5802","267049","police_id","(Intercept)",-0.265407891955455,0.203498755197018,-0.129332838456324
"5803","267049","police_id","(Intercept)",-0.265407891955455,0.203498755197018,-0.0918603663577621
"5804","267049","police_id","(Intercept)",-0.265407891955455,0.203498755197018,-0.0231114297728365
"5805","267049","police_id","(Intercept)",-0.265407891955455,0.203498755197018,0.0988042041481516
"5806","267049","police_id","(Intercept)",-0.265407891955455,0.203498755197018,0.0861146011219759
"5807","267057","police_id","(Intercept)",-0.355535656221236,0.23378088180157,0.204208171426244
"5808","267057","police_id","(Intercept)",-0.355535656221236,0.23378088180157,-0.10131515508625
"5809","267057","police_id","(Intercept)",-0.355535656221236,0.23378088180157,-0.383273591769362
"5810","267057","police_id","(Intercept)",-0.355535656221236,0.23378088180157,-0.376633745158661
"5811","267057","police_id","(Intercept)",-0.355535656221236,0.23378088180157,0.616195712630607
"5812","267057","police_id","(Intercept)",-0.355535656221236,0.23378088180157,-0.315262435485377
"5813","267057","police_id","(Intercept)",-0.355535656221236,0.23378088180157,-0.416223119417667
"5814","267057","police_id","(Intercept)",-0.355535656221236,0.23378088180157,-0.313962605014735
"5815","267057","police_id","(Intercept)",-0.355535656221236,0.23378088180157,-0.22928550252109
"5816","267057","police_id","(Intercept)",-0.355535656221236,0.23378088180157,-0.133983730597097
"5817","267057","police_id","(Intercept)",-0.355535656221236,0.23378088180157,-0.199011886271393
"5818","267089","police_id","(Intercept)",-0.371295163787705,0.23378088180157,-0.365458304471778
"5819","267089","police_id","(Intercept)",-0.371295163787705,0.23378088180157,-0.296112311792133
"5820","267089","police_id","(Intercept)",-0.371295163787705,0.23378088180157,-0.211435209298487
"5821","267089","police_id","(Intercept)",-0.371295163787705,0.23378088180157,-0.113767904326731
